id,label
0,3
1,3
2,P
3,3
4,3
5,3
6,B
7,B
8,B
9,B
10,B
11,B
12,P
13,B
14,B
15,3
16,3
17,P
18,B
19,3
20,B
21,P
22,P
23,B
24,B
25,3
26,3
27,3
28,P
29,P
30,P
31,P
32,P
33,P
34,P
35,P
36,P
37,P
38,P
39,3
40,P
41,B
42,3
43,B
44,P
45,P
46,3
47,B
48,P
49,P
50,B
51,B
52,B
53,3
54,3
55,B
56,B
57,P
58,P
59,P
60,P
61,3
62,3
63,3
64,P
65,B
66,3
67,B
68,B
69,3
70,3
71,P
72,P
73,P
74,P
75,P
76,B
77,P
78,3
79,3
80,B
81,3
82,3
83,3
84,B
85,P
86,B
87,P
88,P
89,3
90,P
91,P
92,B
93,3
94,B
95,B
96,B
97,P
98,3
99,P
100,B
101,3
102,3
103,3
104,3
105,P
106,P
107,B
108,B
109,P
110,P
111,3
112,3
113,3
114,3
115,B
116,P
117,3
118,B
119,P
120,B
121,3
122,3
123,3
124,P
125,P
126,3
127,3
128,P
129,B
130,B
131,B
132,P
133,P
134,3
135,P
136,P
137,3
138,3
139,3
140,B
141,P
142,B
143,B
144,P
145,3
146,P
147,P
148,P
149,P
150,3
151,3
152,P
153,B
154,B
155,B
156,B
157,B
158,3
159,B
160,3
161,B
162,B
163,3
164,P
165,3
166,3
167,P
168,B
169,3
170,3
171,B
172,3
173,3
174,B
175,3
176,B
177,3
178,3
179,B
180,3
181,3
182,3
183,3
184,B
185,3
186,3
187,3
188,3
189,P
190,B
191,P
192,3
193,3
194,P
195,P
196,3
197,3
198,P
199,3
200,P
201,3
202,3
203,P
204,P
205,P
206,B
207,B
208,3
209,B
210,B
211,P
212,3
213,3
214,3
215,P
216,P
217,P
218,3
219,B
220,P
221,B
222,P
223,3
224,B
225,3
226,3
227,3
228,3
229,3
230,3
231,3
232,P
233,P
234,P
235,3
236,3
237,3
238,3
239,3
240,3
241,3
242,P
243,3
244,3
245,3
246,B
247,3
248,P
249,3
250,P
251,3
252,P
253,P
254,P
255,P
256,3
257,3
258,3
259,3
260,3
261,3
262,B
263,3
264,B
265,B
266,B
267,B
268,3
269,3
270,P
271,B
272,P
273,P
274,3
275,3
276,3
277,3
278,B
279,3
280,3
281,3
282,3
283,B
284,B
285,B
286,3
287,3
288,3
289,3
290,P
291,P
292,3
293,B
294,B
295,B
296,B
297,B
298,B
299,P
